#################################################################################
# loop   radius    radius2(hw=50)   radius3(hw=70)      loss       val_loss
    1      1.41471      1.43300      1.42787      0.000009731536021      0.000005179292554
    2      0.57556      0.57651      0.57598      0.000005403546068      0.000002066522455
    3      0.78113      1.45028      1.45020      0.000008495210948      0.000006489701300
    4      1.63018      1.66273      1.63018      0.000003908241319      0.000006531273527
    5      1.43294      1.49219      1.43295      0.000003442894859      0.000002456201722
    6      1.43418      1.43418      1.43418      0.000005542277162      0.000001867398375
    7      1.43210      1.43210      1.43210      0.000005173167629      0.000002573082044
    8      1.43102      1.43102      1.43102      0.000004334287602      0.000018059243012
    9      1.28424      1.43453      1.43453      0.000003087996121      0.000018205405480
   10      1.51111      1.52674      1.52674      0.000003870427643      0.000002031322427
   11      1.43244      3.06522      2.78702      0.000004448774940      0.000003447139488
   12      1.43368      1.43368      1.43368      0.000006643812946      0.000003972435503
   13      1.17247      1.51165      1.52879      0.000009260916056      0.000002288186697
   14      1.43851      1.43851      1.43851      0.000002182567677      0.000000820998924
   15      1.48612      1.53844      1.53844      0.000004948362499      0.000004102174929
   16      1.43222      1.43240      1.43240      0.000007610598075      0.000003703394377
   17      1.43482      1.43482      1.43482      0.000005472164301      0.000002470893784
   18      1.43291      1.43291      1.43291      0.000005111167685      0.000003278785965
   19      1.43306      2.27302      1.43770      0.000004644512213      0.000011562803108
   20      0.59989      1.43210      1.43210      0.000006781830452      0.000003690977925
   21      1.43490      1.59363      1.59356      0.000004519773097      0.000005484056370
   22      0.72452      0.72462      0.73854      0.000006335806981      0.000003568748656
   23      0.56374      1.73665      0.56396      0.000004257848459      0.000002520907825
   24      1.43337      1.43337      1.43337      0.000004006889895      0.000005262221775
   25      0.87928      0.90895      1.36011      0.000007439790942      0.000006590720798
   26      1.43368      2.83591      1.43552      0.000004258806550      0.000017522969938
   27      1.45355      1.91117      1.45356      0.000004544596249      0.000004948757523
   28      1.43176      2.61341      1.68539      0.000011063462066      0.000008748379641
   29      1.71247      1.71247      1.71247      0.000004630266682      0.000001859879048
   30      1.41361      1.41361      1.41361      0.000004162601462      0.000000611280154
   31      1.43311      1.43311      1.43311      0.000004473906797      0.000005394018590
   32      1.43171      2.62249      2.21799      0.000003708084691      0.000004725116930
   33      1.43348      1.43348      1.43348      0.000002455217841      0.000002127330596
   34      1.43595      1.82966      1.82966      0.000005617896316      0.000002524263203
   35      1.43216      1.43216      1.43216      0.000005808890014      0.000004225585447
   36      1.44235      1.44235      1.44235      0.000002650145881      0.000000852927219
   37      1.43402      1.43402      1.43402      0.000006221757185      0.000002253406762
   38      1.36471      1.76646      1.36476      0.000005799158804      0.000002738151979
   39      1.43290      1.43291      1.43290      0.000004965274058      0.000005478213934
   40      1.43278      1.43278      1.43278      0.000004706389152      0.000001967702885
   41      1.53717      1.53717      1.53717      0.000005561117571      0.000004852618110
   42      1.43283      1.43284      1.43283      0.000006845315493      0.000003564280911
   43      1.43844      1.43844      1.43844      0.000002585224271      0.000000422864184
   44      1.43279      1.43279      1.43279      0.000006372981846      0.000007107018003
   45      1.43219      1.43219      1.43219      0.000003859378533      0.000002837488758
   46      1.44679      1.46551      1.46553      0.000002594866700      0.000001092493244
   47      0.67052      2.24491      0.80955      0.000002900825629      0.000002674334043
   48      1.43528      1.43529      1.43529      0.000008428968760      0.000017412132159
   49      1.43210      1.43230      1.43210      0.000004906102143      0.000005036959534
   50      1.43155      1.43155      1.43155      0.000004460114604      0.000005855917913
   51      1.43180      1.43180      1.43180      0.000005298709639      0.000006507998824
   52      0.86362      1.43927      1.43927      0.000005116968018      0.000005911110951
   53      1.43234      1.43234      1.43234      0.000005881821707      0.000003738284170
   54      1.43495      1.57817      1.48267      0.000005555585554      0.000019884732695
   55      1.43412      2.31034      2.40130      0.000004004663134      0.000001929843017
   56      1.43191      1.43194      1.43194      0.000004841485646      0.000003901730621
   57      0.80617      1.92507      1.26499      0.000006782823100      0.000011126564835
   58      0.88660      1.43320      1.43320      0.000002254976219      0.000000982311179
   59      1.43083      1.43124      1.43083      0.000005254435657      0.000095567216728
   60      1.43482      1.43482      1.43482      0.000006179479048      0.000024923707315
   61      0.97319      1.31718      1.30464      0.000006091341641      0.000006051840664
   62      1.43683      1.44871      1.44537      0.000005408762408      0.000002976869787
   63      1.43153      1.43153      1.43153      0.000010671014093      0.000007077013894
   64      0.29762      1.43448      1.43448      0.000007715981413      0.000003430231063
   65      1.09550      1.09550      1.09550      0.000003276769317      0.000002169242983
   66      1.02495      1.43213      1.43213      0.000008941710368      0.000006828266790
   67      1.43264      1.43264      1.43264      0.000004518648356      0.000005162476051
   68      1.51546      1.55858      1.56611      0.000004448933903      0.000003085583010
   69      1.46003      1.46003      1.46003      0.000006556519514      0.000003111663021
   70      1.42022      1.49480      1.46998      0.000004917537660      0.000002046965913
   71      1.43180      1.43180      1.43180      0.000005243072504      0.000004596532557
   72      0.72201      1.69112      2.08556      0.000005981701278      0.000010767475239
   73      1.00708      1.30972      1.00724      0.000007386249651      0.000002593923393
   74      0.68754      2.57299      1.55864      0.000003347300905      0.000016996395837
   75      0.72178      1.43237      1.43237      0.000005291650100      0.000001712032155
   76      0.79605      2.23066      1.04197      0.000004897460242      0.000003459123942
   77      0.69725      0.69729      0.69729      0.000004737266460      0.000002128607427
   78      1.43545      1.43545      1.43545      0.000002363558691      0.000019341442797
   79      0.50074      1.18629      1.20204      0.000005834797204      0.000003286001853
   80      1.43245      1.43245      1.43245      0.000003283228989      0.000003535353623
   81      1.47469      1.47758      1.47677      0.000004107293045      0.000003207247655
   82      1.43227      1.43335      1.43335      0.000005068800172      0.000003832603657
   83      1.43498      2.75625      2.16809      0.000003454367566      0.000001082264929
   84      0.77111      1.43219      1.43219      0.000006594951834      0.000002125659817
   85      0.63318      1.43316      1.43316      0.000006741997641      0.000014403839577
   86      1.43252      1.43252      1.43252      0.000007630090544      0.000015307555926
   87      0.44285      0.88973      0.55283      0.000004241777458      0.000015036206266
   88      1.43085      1.43085      1.43086      0.000004048273893      0.000051612961106
   89      1.43150      1.43150      1.43150      0.000005904180574      0.000004480357869
   90      0.69979      1.50380      0.92910      0.000005579549980      0.000004761009544
   91      1.43320      1.43320      1.43320      0.000005751427954      0.000007189075765
   92      1.37209      1.43222      1.43222      0.000006927340700      0.000003234557917
   93      1.43370      1.43370      1.43370      0.000007626878218      0.000002003341135
   94      1.43193      1.43193      1.43193      0.000003434273772      0.000005711400481
   95      1.43178      1.43178      1.43178      0.000005177448490      0.000004225586223
   96      1.51673      1.51747      1.51726      0.000014935132334      0.000004649624362
   97      1.43139      2.55814      2.25618      0.000004014966497      0.000002274038028
   98      1.43267      2.77332      1.43276      0.000003998140866      0.000004106809453
   99      0.70810      1.46408      1.46408      0.000003689823640      0.000003742949946
  100      1.47352      1.47427      1.47426      0.000004102082901      0.000001451618991
