#################################################################################
# loop   radius    radius2(hw=50)   radius3(hw=70)      loss       val_loss
#################################################################################
# loop   radius    radius2(hw=50)   radius3(hw=70)      loss       val_loss
    1      1.63160      2.46629      1.66512      0.000000362168787      0.000000137886686
    2      1.81629      1.81629      1.81629      0.000000314200230      0.000000232271342
    3      1.86807      1.86823      1.86823      0.000000495841847      0.000001357049011
    4      1.84203      1.86570      1.86570      0.000000755259990      0.000000352158107
    5      1.84559      1.84559      1.84559      0.000000570972738      0.000000509780012
    6      1.84071      1.84071      1.84071      0.000000351453012      0.000000141030986
    7      1.23816      1.81946      1.81946      0.000000395214101      0.000000106711738
    8      1.27030      1.89730      1.89730      0.000000729876695      0.000000348423008
    9      1.12808      1.13484      1.12808      0.000000552615517      0.000000405426928
   10      1.38928      2.29514      2.06493      0.000000569376937      0.000000406284797
   11      1.84704      2.62249      2.62157      0.000000589457994      0.000000228523156
   12      1.44023      1.83634      1.83634      0.000000605347104      0.000000642403189
   13      1.80943      1.98368      1.98368      0.000000573345828      0.000000600927585
   14      1.86983      1.86983      1.86983      0.000000923505357      0.000000557946954
   15      1.84205      2.48573      1.84210      0.000000782089331      0.000000628172450
   16      1.86983      1.86983      1.86983      0.000000989501380      0.000000466206708
   17      1.85067      2.41495      1.85449      0.000000517586261      0.000000287443991
   18      1.86905      1.86905      1.86905      0.000000878832670      0.000000656382261
   19      1.81613      2.06547      1.88986      0.000000405834252      0.000000134689256
   20      1.82477      1.82477      1.82477      0.000000512917176      0.000000876700991
   21      1.89442      2.88467      2.88480      0.000000896647070      0.000000432392375
   22      1.84709      1.84834      1.84709      0.000000467294930      0.000000517040639
   23      1.84256      2.22303      2.22303      0.000000654814268      0.000000494364604
   24      1.84451      2.75863      2.63720      0.000000684359491      0.000000331849476
   25      1.89505      1.89625      1.89625      0.000000535185575      0.000000236084580
   26      1.79730      2.08530      2.26799      0.000000856537627      0.000001720175645
   27      1.82551      1.93653      1.93653      0.000000412648710      0.000000269973465
   28      1.83900      1.83902      1.83900      0.000000319326544      0.000000352249145
   29      1.84893      2.99003      1.85682      0.000000479618919      0.000000796938370
   30      1.36377      2.62856      2.55485      0.000000439266003      0.000000903483087
   31      1.87414      1.93122      1.93122      0.000000686685002      0.000000303934033
   32      1.15376      1.84009      1.84009      0.000000793905932      0.000000440196579
   33      1.56333      2.51755      2.14509      0.000001452974725      0.000001022272718
   34      1.82399      3.11549      1.92656      0.000000481784064      0.000000237333010
   35      0.90779      1.09750      0.90779      0.000000286246650      0.000000484402758
   36      1.91514      1.91514      1.91514      0.000000814412424      0.000002243216256
   37      1.84504      1.84504      1.84504      0.000000471033791      0.000004941525009
   38      1.79043      2.66731      2.66729      0.000000519006336      0.000000168436244
   39      1.79305      1.79305      1.79305      0.000000839440309      0.000000196923485
   40      1.81452      2.77939      1.94226      0.000000474133392      0.000002819851937
   41      1.79913      1.84716      1.84719      0.000000476739331      0.000001446535486
   42      1.92837      1.92837      1.92837      0.000015820615534      0.000016484811264
   43      1.35136      1.62335      1.62335      0.000000647087169      0.000000487625814
   44      1.84038      1.84101      1.84101      0.000000504886063      0.000000136936207
   45      1.79245      2.50629      1.86828      0.000000304464627      0.000000081175201
   46      1.84249      2.55244      2.55036      0.000000622020110      0.000000537507714
   47      1.83419      1.83419      1.83419      0.000000523198028      0.000000136978550
   48      1.88812      1.88888      1.88888      0.000000325796812      0.000000311824128
   49      1.85263      2.77418      2.71118      0.000000601892724      0.000000684455683
   50      1.86392      1.86392      1.86392      0.000000399785135      0.000000138533704
   51      1.83970      1.83970      1.83970      0.000000508428220      0.000000640952000
   52      1.81624      1.81624      1.81624      0.000000504395328      0.000000282743169
   53      1.78673      2.61439      2.61413      0.000000718736278      0.000001575538037
   54      1.12536      1.83196      1.83196      0.000000638208754      0.000001656377217
   55      1.83488      1.83857      1.83488      0.000000551938038      0.000000250599433
   56      1.83549      1.83551      1.83549      0.000000502378898      0.000003509270232
