#################################################################################
# loop   radius    radius2(hw=50)   radius3(hw=70)      loss       val_loss
#################################################################################
# loop   radius    radius2(hw=50)   radius3(hw=70)      loss       val_loss
#################################################################################
# loop   radius    radius2(hw=50)   radius3(hw=70)      loss       val_loss
#################################################################################
# loop   radius    radius2(hw=50)   radius3(hw=70)      loss       val_loss
    1      1.89931      1.89931      1.89931      0.000001115473756      0.000000653946406
    2      1.92851      2.35184      1.92852      0.000004626958915      0.000004530954084
    3      1.93142      1.93142      1.93142      0.000003195784315      0.000001902053075
    4      1.88902      1.88902      1.88902      0.000001143159578      0.000001553895108
    5      1.90277      1.90277      1.90277      0.000001071271502      0.000000648809229
    6      1.93076      1.93077      1.93077      0.000000782818349      0.000000330357352
    7      1.94241      1.94242      1.94242      0.000003550277246      0.000002610533761
    8      1.92520      3.67487      2.32420      0.000005008714351      0.000004786187874
    9      1.92958      1.92958      1.92958      0.000003387608042      0.000004273271034
   10      1.89875      1.89875      1.89875      0.000001160328544      0.000000721686321
   11      1.94453      1.94455      1.94455      0.000005808993810      0.000004411318159
   12      1.89292      1.89292      1.89292      0.000001048989685      0.000002335182644
   13      1.94270      1.94272      1.94272      0.000003242598008      0.000005978450545
   14      1.89421      1.89435      1.89435      0.000001183372743      0.000002761287683
   15      1.93707      1.93712      1.93712      0.000000716174423      0.000000469801387
   16      1.93383      1.93383      1.93383      0.000003228933773      0.000004447959973
   17      1.96323      1.96328      1.96328      0.000034102322679      0.000029034612380
   18      1.92565      1.92566      1.92566      0.000000905759856      0.000000443974051
   19      1.92933      1.92970      1.92970      0.000000859851561      0.000000701210670
   20      2.00485      2.00485      2.00485      0.000001444533735      0.000004074780209
   21      1.93664      1.93665      1.93665      0.000005886692665      0.000005097191697
   22      1.88662      1.88664      1.88662      0.000001481380289      0.000000874839184
   23      1.93745      1.93746      1.93746      0.000000732894804      0.000000561726960
   24      1.93141      1.93141      1.93141      0.000003404969535      0.000003912565317
   25      1.91293      1.91293      1.91293      0.000003344947624      0.000002849550210
   26      1.94045      1.94047      1.94047      0.000005798996758      0.000004205461191
   27      1.95147      1.95150      1.95149      0.000005743192538      0.000004857648419
   28      1.89891      1.89891      1.89891      0.000001102045327      0.000000444331431
   29      1.88640      1.88640      1.88640      0.000001387510196      0.000001399294538
   30      1.87426      1.87426      1.87426      0.000001349613830      0.000000668168113
   31      1.92525      2.37211      2.27247      0.000005083332758      0.000003855257123
   32      1.95805      1.95806      1.96082      0.000001359502712      0.000001152779873
   33      1.91564      1.91565      1.91565      0.000001341231366      0.000000800022757
   34      1.90234      1.90235      1.90235      0.000001251881550      0.000000887965972
   35      1.93008      1.93712      1.93009      0.000004888275963      0.000003700439311
   36      1.90030      1.90030      1.90030      0.000000833675581      0.000000484761644
   37      1.80506      1.96667      1.92740      0.000002336541183      0.000021497462621
   38      1.94284      1.94284      1.94284      0.000001852000462      0.000002100473312
   39      1.95446      1.95476      1.95475      0.000000724207728      0.000000696699987
   40      1.93158      1.93158      1.93158      0.000003325716853      0.000002345580283
   41      1.93942      1.93944      1.93943      0.000005640906493      0.000005470901915
   42      1.80108      1.89972      1.88495      0.000000684586220      0.000002851144131
   43      1.93062      1.93062      1.93062      0.000002940328136      0.000003068863573
   44      1.90343      1.90343      1.90343      0.000002794733813      0.000002340572269
   45      1.92949      1.92949      1.92949      0.000003188998252      0.000004028140224
   46      1.89713      1.89713      1.89713      0.000001134102473      0.000000559751934
   47      1.91687      1.91688      1.91688      0.000001232950156      0.000002572689814
   48      1.88667      1.88668      1.88668      0.000000747406163      0.000000441996498
   49      1.94515      2.08630      2.08630      0.000002227325459      0.000011092078239
   50      1.92387      1.92388      1.92388      0.000000723797880      0.000006510919411
   51      1.90020      1.90020      1.90020      0.000001265347760      0.000000955627087
   52      1.89837      1.89837      1.89837      0.000001092116532      0.000000598426195
   53      1.92359      3.28069      2.06009      0.000004819186192      0.000004747444591
   54      1.88690      1.88690      1.88690      0.000001152050162      0.000001091770255
   55      1.92175      2.89569      1.92175      0.000004982705316      0.000006673093749
   56      1.90519      1.90519      1.90519      0.000000581913051      0.000000187418487
   57      2.02991      2.02994      2.03457      0.000001679623110      0.000000700854589
   58      1.89374      1.89374      1.89374      0.000001131113775      0.000004318680030
   59      1.93448      1.93452      1.93452      0.000000772750762      0.000001470053469
   60      1.94506      1.94507      1.94507      0.000003103326695      0.000002656895149
   61      1.94542      1.94544      1.94544      0.000005585375671      0.000007115945764
   62      1.90681      1.90681      1.90681      0.000001203109847      0.000000688707327
   63      1.93015      3.85255      1.93016      0.000004783015053      0.000005485134639
   64      1.90041      1.90041      1.90041      0.000001186807941      0.000000812986914
   65      1.94925      1.96307      1.96307      0.000005023044276      0.000003945433937
   66      1.93279      1.93280      1.93280      0.000002866883253      0.000002117602362
   67      1.92782      2.16807      2.16807      0.000004705701065      0.000008814952980
