#############################################
# loop   gs_energy       loss       val_loss
    1    -33.07103                0.00006                0.00007
    2    -30.82397                0.00002                0.00001
    3    -30.52694                0.00008                0.00017
    4    -30.78640                0.00002                0.00002
    5    -28.65374                0.00012                0.00010
    6    -32.40921                0.00011                0.00009
    7    -30.39268                0.00014                0.00015
    8    -30.77894                0.00013                0.00012
    9    -30.49962                0.00011                0.00010
   10    -30.82015                0.00002                0.00001
   11    -37.93472                0.00010                0.00010
   12    -30.76389                0.00003                0.00003
   13    -30.65959                0.00005                0.00005
   14    -31.09294                0.00003                0.00003
   15    -30.67193                0.00007                0.00007
   16    -30.65214                0.00012                0.00010
   17    -30.67910                0.00003                0.00003
   18    -30.72870                0.00004                0.00003
   19    -30.78578                0.00002                0.00002
   20    -30.72595                0.00004                0.00004
   21    -30.60251                0.00010                0.00010
   22    -30.70444                0.00006                0.00006
   23    -30.63316                0.00011                0.00013
   24    -30.56136                0.00008                0.00007
   25    -30.80328                0.00001                0.00001
   26    -30.63136                0.00010                0.00010
   27    -30.77052                0.00001                0.00002
   28    -30.80761                0.00001                0.00001
   29    -30.79902                0.00004                0.00003
   30    -30.89043                0.00004                0.00003
   31    -31.78793                0.00014                0.00015
   32    -30.68128                0.00005                0.00005
   33    -30.75731                0.00001                0.00001
   34    -30.64161                0.00007                0.00008
   35    -30.85460                0.00006                0.00007
   36    -30.29487                0.00010                0.00010
   37    -30.69190                0.00007                0.00006
   38    -30.82470                0.00003                0.00005
   39    -30.60411                0.00008                0.00010
   40    -30.80896                0.00003                0.00003
   41    -30.73826                0.00003                0.00005
   42    -30.71819                0.00004                0.00005
   43    -30.72637                0.00003                0.00002
   44    -30.77625                0.00001                0.00002
   45    -30.81367                0.00004                0.00004
   46    -30.78801                0.00001                0.00001
   47    -30.73171                0.00001                0.00002
   48    -32.04081                0.00006                0.00009
   49    -30.85101                0.00005                0.00004
   50    -30.75046                0.00002                0.00002
   51    -30.80905                0.00002                0.00007
   52    -30.90387                0.00002                0.00002
   53    -31.66111                0.00010                0.00011
   54    -30.75651                0.00003                0.00002
   55    -30.65565                0.00011                0.00010
   56    -30.68564                0.00006                0.00005
   57    -30.62876                0.00010                0.00009
   58    -30.64175                0.00011                0.00009
   59    -30.78512                0.00004                0.00003
   60    -31.76201                0.00005                0.00006
   61    -30.76144                0.00002                0.00001
   62    -30.91928                0.00002                0.00001
   63    -31.05855                0.00010                0.00010
   64    -31.36890                0.00002                0.00002
   65    -30.76824                0.00002                0.00001
   66    -32.79350                0.00007                0.00009
   67    -30.45465                0.00011                0.00011
   68    -30.42709                0.00011                0.00010
   69    -30.69884                0.00003                0.00002
   70    -30.03662                0.00017                0.00019
   71    -31.21799                0.00003                0.00004
   72    -30.78532                0.00011                0.00010
   73    -30.73614                0.00007                0.00005
   74    -30.63894                0.00009                0.00010
   75    -30.87189                0.00004                0.00007
   76    -30.76874                0.00001                0.00001
   77    -30.77517                0.00002                0.00002
   78    -30.76438                0.00003                0.00002
   79    -30.46595                0.00068                0.00082
   80    -30.81881                0.00002                0.00002
   81    -30.78532                0.00009                0.00013
   82    -30.77417                0.00002                0.00001
   83    -30.88628                0.00002                0.00004
   84    -30.61650                0.00016                0.00012
   85    -30.67327                0.00010                0.00010
   86    -30.80666                0.00002                0.00003
   87    -30.77061                0.00005                0.00004
   88    -30.83098                0.00002                0.00003
   89    -30.64710                0.00005                0.00004
   90    -30.92218                0.00003                0.00003
   91    -30.82580                0.00006                0.00007
   92    -30.73635                0.00002                0.00001
   93    -30.65957                0.00004                0.00005
   94    -30.56862                0.00008                0.00006
   95    -30.74537                0.00003                0.00002
   96    -33.16220                0.00008                0.00008
   97    -30.76955                0.00002                0.00002
   98    -30.71029                0.00002                0.00001
   99    -30.63649                0.00002                0.00003
  100    -30.73013                0.00005                0.00005
