#################################################################################
# loop   radius    radius2(hw=50)   radius3(hw=70)      loss       val_loss
#################################################################################
# loop   radius    radius2(hw=50)   radius3(hw=70)      loss       val_loss
    1      1.89991      2.03739      2.03739      0.000001074912398      0.000000978641778
    2      2.28486      3.04487      3.03816      0.000000807008368      0.000001431286596
    3      2.32753      2.32753      2.32753      0.000000779721789      0.000002401853623
    4      2.34246      2.35472      2.34246      0.000000963662888      0.000000850698264
    5      2.34164      2.80690      2.34165      0.000000992919702      0.000001204576987
    6      2.36353      2.36353      2.36353      0.000002166102704      0.000003227952516
    7      2.34372      3.33297      2.35762      0.000001221876547      0.000001140532178
    8      2.33505      2.33505      2.33505      0.000000721221661      0.000000420069065
    9      2.33932      3.38802      2.33937      0.000001051094480      0.000000681011459
   10      2.34472      2.89344      2.89160      0.000001000725688      0.000000974831933
   11      2.37291      2.37291      2.37291      0.000002112019826      0.000001714286496
   12      2.37455      2.37455      2.37455      0.000002424488965      0.000001358602770
   13      2.34234      2.34528      2.34234      0.000000950006974      0.000001086767890
   14      2.34186      2.34186      2.34186      0.000001089301760      0.000000943789457
   15      2.37097      2.37097      2.37097      0.000002209869815      0.000001991655796
   16      2.37375      2.37375      2.37375      0.000002008236833      0.000001652427118
   17      2.36655      2.36655      2.36655      0.000002455933360      0.000003119946814
   18      2.28579      2.28771      2.28579      0.000000727942521      0.000001970921946
   19      2.34202      2.40679      2.34202      0.000000991102393      0.000001276328042
   20      1.45840      2.18629      2.18262      0.000001156169961      0.000001329092708
   21      2.37511      2.37514      2.37514      0.000001099077642      0.000001298568270
   22      2.29461      2.29461      2.29461      0.000000807247463      0.000000510595901
   23      2.34726      2.34726      2.34726      0.000000959249840      0.000000672154568
   24      2.14834      2.34977      2.34977      0.000000668699136      0.000000419366334
   25      2.34147      2.34294      2.34147      0.000001068839236      0.000000676019093
   26      2.33704      2.33704      2.33704      0.000000761311038      0.000001135335075
   27      2.37232      2.37232      2.37232      0.000002063169606      0.000001624546955
   28      2.36906      2.36906      2.36906      0.000002003249609      0.000001808712750
   29      2.20399      2.37111      2.41304      0.000000702028893      0.000000259442939
   30      2.29781      2.29781      2.29781      0.000000524418781      0.000000410727797
   31      2.28456      2.28545      2.28456      0.000000621652226      0.000000390060176
   32      2.40648      2.40648      2.40648      0.000000675741457      0.000003328053493
   33      2.28470      2.28470      2.28470      0.000000761897824      0.000011334614768
   34      2.29422      2.29422      2.29422      0.000000596746380      0.000000324123935
